id,sentiment
2997,0
2998,0
2999,0
3000,0
3001,0
3002,1
3003,0
3004,0
3005,0
3006,1
3007,0
3008,1
3009,0
3010,1
3011,1
3012,1
3013,1
3014,1
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,1
3023,0
3024,0
3025,0
3026,1
3027,0
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,0
3039,1
3040,0
3041,0
3042,0
3043,1
3044,1
3045,0
3046,1
3047,0
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0
3060,0
3061,0
3062,1
3063,0
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,0
3071,0
3072,1
3073,0
3074,1
3075,1
3076,0
3077,0
3078,0
3079,1
3080,1
3081,0
3082,0
3083,0
3084,0
3085,1
3086,0
3087,1
3088,1
3089,1
3090,0
3091,1
3092,0
3093,1
3094,1
3095,0
3096,0
3097,1
3098,1
3099,0
3100,1
3101,0
3102,1
3103,1
3104,0
3105,0
3106,0
3107,0
3108,1
3109,0
3110,1
3111,0
3112,1
3113,0
3114,1
3115,1
3116,0
3117,0
3118,0
3119,1
3120,1
3121,1
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,0
3131,0
3132,0
3133,0
3134,1
3135,1
3136,1
3137,0
3138,1
3139,1
3140,1
3141,1
3142,0
3143,1
3144,1
3145,0
3146,0
3147,1
3148,1
3149,1
3150,1
3151,0
3152,0
3153,1
3154,0
3155,1
3156,0
3157,1
3158,1
3159,1
3160,0
3161,1
3162,0
3163,1
3164,0
3165,0
3166,1
3167,0
3168,1
3169,0
3170,0
3171,1
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,0
3182,0
3183,0
3184,1
3185,1
3186,0
3187,1
3188,1
3189,0
3190,1
3191,1
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1
3198,1
3199,0
3200,0
3201,1
3202,0
3203,1
3204,1
3205,1
3206,1
3207,0
3208,0
3209,0
3210,0
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,1
3218,0
3219,1
3220,1
3221,0
3222,1
3223,0
3224,0
3225,1
3226,1
3227,1
3228,1
3229,1
3230,0
3231,0
3232,0
3233,1
3234,1
3235,1
3236,0
3237,0
3238,0
3239,0
3240,1
3241,1
3242,1
3243,1
3244,1
3245,0
3246,1
3247,0
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,0
3255,1
3256,0
3257,1
3258,0
3259,1
3260,0
3261,0
3262,0
3263,1
3264,1
3265,0
3266,1
3267,0
3268,1
3269,1
3270,1
3271,1
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,1
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,1
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,1
3295,1
3296,1
3297,0
3298,0
3299,1
3300,0
3301,1
3302,0
3303,1
3304,0
3305,1
3306,0
3307,1
3308,1
3309,0
3310,0
3311,0
3312,1
3313,1
3314,1
3315,0
3316,0
3317,0
3318,0
3319,0
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,1
3327,0
3328,1
3329,0
3330,1
3331,0
3332,1
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,1
3340,1
3341,1
3342,0
3343,1
3344,0
3345,1
3346,0
3347,1
3348,0
3349,1
3350,1
3351,1
3352,0
3353,1
3354,0
3355,0
3356,1
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,1
3364,0
3365,1
3366,1
3367,0
3368,1
3369,1
3370,1
3371,0
3372,0
3373,1
3374,1
3375,1
3376,1
3377,0
3378,0
3379,0
3380,0
3381,1
3382,0
3383,0
3384,1
3385,0
3386,0
3387,1
3388,0
3389,0
3390,0
3391,1
3392,0
3393,0
3394,0
3395,0
3396,1
3397,0
3398,1
3399,1
3400,1
3401,0
3402,0
3403,1
3404,0
3405,1
3406,1
3407,1
3408,1
3409,0
3410,1
3411,0
3412,0
3413,1
3414,1
3415,0
3416,1
3417,0
3418,0
3419,1
3420,0
3421,0
3422,0
3423,1
3424,1
3425,0
3426,1
3427,1
3428,1
3429,0
3430,1
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,1
3438,1
3439,0
3440,1
3441,1
3442,1
3443,1
3444,0
3445,1
3446,1
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,1
3454,1
3455,0
3456,1
3457,0
3458,1
3459,0
3460,1
3461,1
3462,1
3463,0
3464,1
3465,0
3466,0
3467,0
3468,1
3469,1
3470,1
3471,0
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,0
3481,0
3482,0
3483,1
3484,1
3485,1
3486,0
3487,1
3488,0
3489,0
3490,1
3491,0
3492,0
3493,0
3494,0
3495,0
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,0
3503,0
3504,0
3505,1
3506,1
3507,0
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,0
3530,0
3531,1
3532,1
3533,0
3534,0
3535,1
3536,1
3537,1
3538,0
3539,0
3540,0
3541,0
3542,1
3543,0
3544,1
3545,0
3546,1
3547,0
3548,1
3549,0
3550,1
3551,0
3552,1
3553,1
3554,1
3555,0
3556,0
3557,1
3558,1
3559,1
3560,0
3561,1
3562,1
3563,1
3564,0
3565,0
3566,0
3567,1
3568,0
3569,0
3570,0
3571,0
3572,0
3573,1
3574,0
3575,1
3576,1
3577,0
3578,1
3579,0
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,1
3587,1
3588,0
3589,1
3590,1
3591,1
3592,1
3593,1
3594,0
3595,1
3596,1
3597,1
3598,0
3599,1
3600,1
3601,0
3602,0
3603,1
3604,1
3605,1
3606,1
3607,0
3608,1
3609,1
3610,0
3611,0
3612,1
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,0
3621,0
3622,0
3623,1
3624,1
3625,1
3626,0
3627,1
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,1
3637,1
3638,0
3639,1
3640,1
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,1
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,1
3656,1
3657,1
3658,1
3659,0
3660,0
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,0
3668,0
3669,0
3670,1
3671,1
3672,0
3673,1
3674,1
3675,0
3676,1
3677,1
3678,0
3679,0
3680,0
3681,1
3682,0
3683,0
3684,0
3685,1
3686,1
3687,1
3688,0
3689,0
3690,0
3691,1
3692,1
3693,0
3694,1
3695,0
3696,0
3697,1
3698,0
3699,0
3700,0
3701,1
3702,0
3703,0
3704,1
3705,0
3706,1
3707,0
3708,1
3709,0
3710,1
3711,1
3712,1
3713,0
3714,1
3715,1
3716,0
3717,0
3718,0
3719,1
3720,1
3721,0
3722,1
3723,0
3724,1
3725,0
3726,0
3727,1
3728,1
3729,1
3730,0
3731,1
3732,1
3733,1
3734,1
3735,0
3736,1
3737,1
3738,1
3739,1
3740,1
3741,1
3742,0
3743,0
3744,1
3745,0
3746,1
3747,1
3748,0
3749,1
3750,0
3751,0
3752,1
3753,1
3754,1
3755,0
3756,0
3757,1
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,1
3765,0
3766,1
3767,1
3768,1
3769,1
3770,0
3771,0
3772,0
3773,1
3774,1
3775,0
3776,0
3777,0
3778,0
3779,1
3780,1
3781,1
3782,0
3783,1
3784,1
3785,0
3786,0
3787,0
3788,1
3789,0
3790,1
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,0
3798,0
3799,1
3800,0
3801,0
3802,1
3803,0
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0
3810,1
3811,0
3812,1
3813,1
3814,1
3815,1
3816,0
3817,1
3818,1
3819,0
3820,0
3821,1
3822,0
3823,1
3824,1
3825,0
3826,1
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,1
3834,0
3835,0
3836,1
3837,1
3838,0
3839,0
3840,1
3841,0
3842,1
3843,0
3844,0
3845,1
3846,1
3847,1
3848,1
3849,0
3850,0
3851,1
3852,0
3853,1
3854,1
3855,0
3856,1
3857,0
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,0
3866,1
3867,1
3868,0
3869,1
3870,1
3871,0
3872,0
3873,0
3874,0
3875,1
3876,0
3877,1
3878,0
3879,0
3880,0
3881,1
3882,0
3883,1
3884,0
3885,0
3886,0
3887,1
3888,0
3889,0
3890,0
3891,1
3892,1
3893,0
3894,0
3895,0
3896,1
3897,1
3898,1
3899,1
3900,0
3901,1
3902,1
3903,1
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,0
3911,0
3912,1
3913,1
3914,0
3915,1
3916,0
3917,0
3918,0
3919,1
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,1
3927,0
3928,1
3929,0
3930,1
3931,0
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,0
3940,0
3941,1
3942,0
3943,1
3944,1
3945,0
3946,1
3947,0
3948,1
3949,1
3950,1
3951,0
3952,1
3953,1
3954,1
3955,0
3956,0
3957,0
3958,0
3959,0
3960,1
3961,0
3962,0
3963,0
3964,0
3965,1
3966,1
3967,0
3968,0
3969,1
3970,1
3971,1
3972,0
3973,0
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,0
3983,1
3984,0
3985,1
3986,1
3987,0
3988,0
3989,0
3990,1
3991,0
3992,0
3993,1
3994,0
3995,0
3996,0
3997,0
3998,0
3999,1
4000,0
4001,1
4002,1
4003,0
4004,1
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,0
4013,0
4014,0
4015,1
4016,0
4017,0
4018,1
4019,1
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,1
4029,1
4030,1
4031,0
4032,1
4033,0
4034,0
4035,1
4036,0
4037,1
4038,0
4039,0
4040,0
4041,0
4042,1
4043,1
4044,0
4045,1
4046,0
4047,0
4048,0
4049,1
4050,1
4051,0
4052,1
4053,0
4054,1
4055,1
4056,0
4057,0
4058,1
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,1
4067,0
4068,1
4069,1
4070,0
4071,1
4072,0
4073,0
4074,0
4075,1
4076,1
4077,1
4078,1
4079,1
4080,0
4081,1
4082,0
4083,1
4084,0
4085,0
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,1
4093,0
4094,0
4095,1
4096,1
4097,1
4098,1
4099,1
4100,1
4101,0
4102,0
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,1
4110,0
4111,1
4112,1
4113,0
4114,0
4115,0
4116,1
4117,1
4118,1
4119,1
4120,0
4121,1
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,0
4135,0
4136,0
4137,1
4138,1
4139,1
4140,0
4141,0
4142,1
4143,1
4144,1
4145,0
4146,0
4147,0
4148,1
4149,1
4150,1
4151,0
4152,1
4153,1
4154,1
4155,0
4156,1
4157,0
4158,0
4159,0
4160,1
4161,0
4162,1
4163,0
4164,0
4165,1
4166,0
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,0
4175,0
4176,0
4177,1
4178,0
4179,0
4180,0
4181,1
4182,1
4183,0
4184,1
4185,0
4186,1
4187,1
4188,1
4189,1
4190,0
4191,1
4192,1
4193,0
4194,0
4195,1
4196,1
4197,1
4198,0
4199,0
4200,1
4201,1
4202,0
4203,1
4204,1
4205,1
4206,1
4207,1
4208,0
4209,0
4210,1
4211,1
4212,0
4213,0
4214,0
4215,0
4216,1
4217,1
4218,1
4219,0
4220,0
4221,0
4222,0
4223,1
4224,1
4225,1
4226,1
4227,1
4228,0
4229,0
4230,1
4231,0
4232,1
4233,0
4234,1
4235,1
4236,0
4237,0
4238,1
4239,1
4240,0
4241,1
4242,1
4243,1
4244,0
4245,0
4246,1
4247,0
4248,0
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,0
4257,1
4258,1
4259,1
4260,0
4261,0
4262,1
4263,0
4264,1
4265,0
4266,0
4267,1
4268,1
4269,1
4270,1
4271,0
4272,1
4273,0
4274,1
4275,0
4276,0
4277,0
4278,0
4279,1
4280,1
4281,0
4282,0
4283,1
4284,1
4285,0
4286,0
4287,0
4288,1
4289,1
4290,1
4291,0
4292,0
4293,1
4294,1
4295,0
4296,1
4297,0
4298,1
4299,0
4300,1
4301,0
4302,1
4303,0
4304,1
4305,0
4306,1
4307,1
4308,1
4309,0
4310,1
4311,0
4312,0
4313,0
4314,1
4315,0
4316,1
4317,0
4318,1
4319,0
4320,1
4321,0
4322,1
4323,0
4324,0
4325,0
4326,1
4327,0
4328,0
4329,1
4330,1
4331,0
4332,0
4333,1
4334,0
4335,0
4336,0
4337,1
4338,1
4339,1
4340,0
4341,0
4342,0
4343,0
4344,1
4345,0
4346,0
4347,1
4348,1
4349,0
4350,1
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,1
4358,0
4359,0
4360,1
4361,0
4362,1
4363,1
4364,1
4365,0
4366,1
4367,1
4368,1
4369,0
4370,1
4371,1
4372,1
4373,1
4374,1
4375,0
4376,1
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,0
4385,1
4386,1
4387,0
4388,1
4389,0
4390,0
4391,0
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,1
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,1
4409,0
4410,1
4411,0
4412,0
4413,1
4414,1
4415,0
4416,1
4417,1
4418,0
4419,1
4420,0
4421,0
4422,1
4423,0
4424,0
4425,1
4426,0
4427,0
4428,1
4429,1
4430,1
4431,0
4432,1
4433,0
4434,0
4435,1
4436,1
4437,0
4438,0
4439,0
4440,0
4441,1
4442,1
4443,1
4444,0
4445,0
4446,1
4447,1
4448,0
4449,1
4450,0
4451,1
4452,1
4453,0
4454,1
4455,1
4456,0
4457,0
4458,1
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,1
4471,0
4472,0
4473,1
4474,1
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,1
4484,1
4485,0
4486,1
4487,1
4488,0
4489,0
4490,1
4491,0
4492,1
4493,0
4494,1
4495,0
4496,0
4497,0
4498,1
4499,1
4500,1
4501,1
4502,0
4503,0
4504,0
4505,1
4506,1
4507,0
4508,1
4509,0
4510,1
4511,0
4512,0
4513,1
4514,1
4515,1
4516,0
4517,1
4518,1
4519,0
4520,1
4521,0
4522,0
4523,0
4524,1
4525,1
4526,1
4527,1
4528,0
4529,1
4530,0
4531,1
4532,0
4533,1
4534,0
4535,0
4536,1
4537,1
4538,1
4539,1
4540,1
4541,0
4542,1
4543,1
4544,0
4545,1
4546,0
4547,0
4548,0
4549,0
4550,0
4551,0
4552,1
4553,0
4554,1
4555,0
4556,1
4557,1
4558,1
4559,1
4560,0
4561,0
4562,0
4563,0
4564,1
4565,0
4566,1
4567,1
4568,1
4569,0
4570,0
4571,0
4572,1
4573,1
4574,1
4575,1
4576,0
4577,0
4578,0
4579,0
4580,1
4581,0
4582,0
4583,1
4584,0
4585,0
4586,1
4587,0
4588,1
4589,1
4590,0
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,0
4600,0
4601,1
4602,0
4603,1
4604,0
4605,0
4606,1
4607,0
4608,1
4609,0
4610,1
4611,0
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,0
4619,1
4620,0
4621,0
4622,1
4623,1
4624,1
4625,0
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,1
4633,1
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,1
4644,1
4645,0
4646,0
4647,0
4648,0
4649,1
4650,1
4651,1
4652,1
4653,1
4654,0
4655,1
4656,1
4657,0
4658,1
4659,1
4660,1
4661,1
4662,1
4663,0
4664,1
4665,0
4666,1
4667,1
4668,1
4669,0
4670,1
4671,0
4672,0
4673,0
4674,0
4675,1
4676,1
4677,1
4678,1
4679,1
4680,0
4681,0
4682,0
4683,1
4684,1
4685,1
4686,0
4687,1
4688,1
4689,1
4690,0
4691,0
4692,0
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,0
4700,1
4701,0
4702,1
4703,1
4704,1
4705,1
4706,1
4707,0
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,1
4715,0
4716,1
4717,1
4718,0
4719,1
4720,1
4721,1
4722,0
4723,0
4724,1
4725,1
4726,1
4727,1
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,1
4736,1
4737,0
4738,0
4739,1
4740,1
4741,1
4742,1
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,1
4750,0
4751,0
4752,0
4753,1
4754,1
4755,0
4756,1
4757,0
4758,1
4759,0
4760,0
4761,0
4762,1
4763,0
4764,0
4765,1
4766,1
4767,1
4768,0
4769,1
4770,1
4771,1
4772,1
4773,0
4774,0
4775,1
4776,0
4777,0
4778,1
4779,1
4780,0
4781,1
4782,1
4783,0
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,1
4795,0
4796,0
4797,0
4798,1
4799,1
4800,1
4801,0
4802,1
4803,0
4804,0
4805,1
4806,0
4807,1
4808,1
4809,1
4810,1
4811,0
4812,1
4813,1
4814,0
4815,0
4816,1
4817,0
4818,1
4819,0
4820,0
4821,0
4822,1
4823,0
4824,1
4825,1
4826,0
4827,1
4828,1
4829,1
4830,0
4831,1
4832,0
4833,0
4834,0
4835,1
4836,1
4837,0
4838,0
4839,1
4840,0
4841,0
4842,1
4843,1
4844,1
4845,0
4846,1
4847,0
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,0
4857,0
4858,1
4859,1
4860,0
4861,0
4862,0
4863,1
4864,0
4865,1
4866,1
4867,1
4868,1
4869,0
4870,0
4871,1
4872,1
4873,0
4874,0
4875,1
4876,1
4877,0
4878,0
4879,0
4880,1
4881,1
4882,1
4883,1
4884,1
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,1
4892,1
4893,1
4894,1
4895,1
4896,1
4897,0
4898,0
4899,0
4900,1
4901,1
4902,0
4903,0
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,0
4912,1
4913,0
4914,0
4915,0
4916,1
4917,0
4918,1
4919,0
4920,1
4921,0
4922,0
4923,1
4924,0
4925,1
4926,0
4927,0
4928,1
4929,1
4930,1
4931,0
4932,1
4933,1
4934,1
4935,1
4936,0
4937,1
4938,1
4939,0
4940,1
4941,1
4942,0
4943,1
4944,0
4945,0
4946,0
4947,1
4948,1
4949,1
4950,1
4951,0
4952,1
4953,1
4954,0
4955,1
4956,0
4957,1
4958,1
4959,0
4960,1
4961,1
4962,0
4963,0
4964,0
4965,0
4966,0
4967,1
4968,1
4969,1
4970,1
4971,1
4972,1
4973,0
4974,0
4975,1
4976,1
4977,0
4978,1
4979,0
4980,0
4981,1
4982,0
4983,1
4984,1
4985,0
4986,1
4987,0
4988,0
4989,1
4990,0
4991,0
4992,0
4993,0
4994,0
4995,0
4996,1
4997,1
4998,0
4999,0
5000,1
5001,1
5002,0
5003,0
5004,1
5005,0
5006,0
5007,0
5008,1
5009,1
5010,1
5011,1
5012,0
5013,0
5014,0
5015,1
5016,1
5017,1
5018,0
5019,1
5020,1
5021,0
5022,0
5023,0
5024,0
5025,1
5026,0
5027,1
5028,1
5029,0
5030,0
5031,0
5032,1
5033,0
5034,0
5035,1
5036,0
5037,0
5038,1
5039,1
5040,0
5041,1
5042,0
5043,0
5044,0
5045,0
5046,1
5047,1
5048,0
5049,1
5050,1
5051,0
5052,1
5053,0
5054,0
5055,1
5056,0
5057,1
5058,0
5059,1
5060,0
5061,0
5062,1
5063,0
5064,1
5065,0
5066,1
5067,0
5068,0
5069,1
5070,0
5071,0
5072,0
5073,0
5074,0
5075,1
5076,0
5077,1
5078,1
5079,0
5080,0
5081,0
5082,0
5083,1
5084,0
5085,0
5086,0
5087,0
5088,0
5089,1
5090,0
5091,1
5092,0
5093,1
5094,1
5095,0
5096,0
5097,1
5098,1
5099,1
5100,1
5101,0
5102,0
5103,0
5104,1
5105,0
5106,0
5107,0
5108,1
5109,0
5110,1
5111,0
5112,1
5113,0
5114,1
5115,1
5116,0
5117,0
5118,1
5119,1
5120,1
5121,0
5122,1
5123,0
5124,1
5125,0
5126,1
5127,1
5128,0
5129,1
5130,0
5131,0
5132,1
5133,1
5134,1
5135,0
5136,1
5137,0
5138,0
5139,0
5140,1
5141,0
5142,1
5143,1
5144,0
5145,1
5146,0
5147,1
5148,0
5149,1
5150,1
5151,0
5152,0
5153,1
5154,1
5155,0
5156,0
5157,0
5158,0
5159,1
5160,0
5161,0
5162,1
5163,0
5164,0
5165,0
5166,1
5167,1
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,0
5175,1
5176,1
5177,0
5178,1
5179,0
5180,1
5181,1
5182,1
5183,0
5184,1
5185,1
5186,0
5187,1
5188,1
5189,0
5190,0
5191,1
5192,0
5193,0
5194,0
5195,1
5196,0
5197,0
5198,0
5199,0
5200,1
5201,1
5202,0
5203,1
5204,0
5205,0
5206,0
5207,0
5208,1
5209,0
5210,0
5211,0
5212,0
5213,1
5214,0
5215,0
5216,0
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,0
5224,1
5225,1
5226,0
5227,1
5228,0
5229,0
5230,1
5231,1
5232,0
5233,0
5234,1
5235,1
5236,0
5237,0
5238,1
5239,1
5240,0
5241,1
5242,0
5243,1
5244,0
5245,0
5246,0
5247,0
5248,1
5249,1
5250,0
5251,0
5252,1
5253,0
5254,1
5255,0
5256,0
5257,1
5258,1
5259,1
5260,0
5261,0
5262,1
5263,0
5264,0
5265,1
5266,0
5267,0
5268,0
5269,1
5270,0
5271,0
5272,1
5273,1
5274,0
5275,0
5276,0
5277,0
5278,1
5279,0
5280,1
5281,1
5282,1
5283,1
5284,0
5285,1
5286,1
5287,0
5288,0
5289,1
5290,1
5291,1
5292,1
5293,1
5294,1
5295,0
5296,1
5297,0
5298,1
5299,1
5300,1
5301,1
5302,1
5303,0
5304,0
5305,0
5306,1
5307,0
5308,1
5309,1
5310,1
5311,0
5312,0
5313,1
5314,1
5315,0
5316,1
5317,1
5318,0
5319,0
5320,0
5321,1
5322,1
5323,1
5324,1
5325,1
5326,0
5327,0
5328,0
5329,0
5330,0
5331,1
5332,1
5333,0
5334,0
5335,0
5336,1
5337,0
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,0
5346,1
5347,0
5348,0
5349,1
5350,0
5351,1
5352,1
5353,1
5354,0
5355,1
5356,0
5357,1
5358,1
5359,1
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,1
5368,0
5369,0
5370,0
5371,0
5372,1
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,0
5387,1
5388,1
5389,0
5390,1
5391,1
5392,1
5393,0
5394,1
5395,1
5396,0
5397,0
5398,0
5399,1
5400,0
5401,1
5402,0
5403,0
5404,0
5405,1
5406,1
5407,0
5408,0
5409,1
5410,1
5411,1
5412,1
5413,1
5414,0
5415,0
5416,0
5417,1
5418,0
5419,1
5420,1
5421,1
5422,1
5423,1
5424,0
5425,0
5426,0
5427,1
5428,0
5429,0
5430,1
5431,0
5432,1
5433,0
5434,1
5435,1
5436,0
5437,0
5438,0
5439,0
5440,0
5441,1
5442,1
5443,1
5444,1
5445,1
5446,1
5447,1
5448,1
5449,0
5450,0
5451,1
5452,0
5453,1
5454,1
5455,1
5456,0
5457,0
5458,1
5459,0
5460,1
5461,0
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,1
5469,0
5470,0
5471,0
5472,1
5473,1
5474,0
5475,0
5476,1
5477,0
5478,0
5479,1
5480,1
5481,1
5482,0
5483,1
5484,1
5485,0
5486,0
5487,0
5488,0
5489,0
5490,1
5491,1
5492,1
5493,0
5494,1
5495,1
5496,0
5497,1
5498,0
5499,1
5500,1
5501,0
5502,1
5503,1
5504,0
5505,1
5506,0
5507,1
5508,0
5509,0
5510,0
5511,0
5512,1
5513,1
5514,1
5515,0
5516,0
5517,0
5518,1
5519,1
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,0
5527,0
5528,1
5529,0
5530,0
5531,0
5532,0
5533,1
5534,1
5535,1
5536,0
5537,1
5538,1
5539,0
5540,0
5541,1
5542,0
5543,0
5544,1
5545,1
5546,1
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,1
5556,0
5557,1
5558,1
5559,1
5560,0
5561,1
5562,0
5563,0
5564,0
5565,1
5566,1
5567,1
5568,0
5569,1
5570,1
5571,1
5572,0
5573,1
5574,0
5575,0
5576,0
5577,1
5578,0
5579,1
5580,0
5581,1
5582,0
5583,0
5584,1
5585,1
5586,1
5587,0
5588,1
5589,1
5590,1
5591,1
5592,1
5593,1
5594,0
5595,0
5596,1
5597,0
5598,0
5599,1
5600,0
5601,0
5602,0
5603,1
5604,0
5605,0
5606,1
5607,0
5608,0
5609,1
5610,0
5611,1
5612,0
5613,0
5614,1
5615,1
5616,0
5617,1
5618,1
5619,1
5620,0
5621,1
5622,0
5623,1
5624,0
5625,1
5626,0
5627,0
5628,1
5629,0
5630,0
5631,1
5632,0
5633,0
5634,0
5635,1
5636,1
5637,1
5638,0
5639,0
5640,1
5641,0
5642,0
5643,0
5644,1
5645,0
5646,0
5647,1
5648,1
5649,0
5650,0
5651,1
5652,1
5653,1
5654,0
5655,1
5656,1
5657,1
5658,1
5659,0
5660,0
5661,1
5662,0
5663,0
5664,1
5665,1
5666,0
5667,1
5668,0
5669,0
5670,0
5671,0
5672,1
5673,0
5674,0
5675,1
5676,1
5677,1
5678,1
5679,0
5680,0
5681,1
5682,1
5683,1
5684,1
5685,0
5686,0
5687,1
5688,1
5689,0
5690,1
5691,1
5692,0
5693,0
5694,0
5695,1
5696,1
5697,0
5698,0
5699,0
5700,1
5701,1
5702,0
5703,1
5704,0
5705,1
5706,0
5707,1
5708,1
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,0
5718,0
5719,0
5720,0
5721,1
5722,0
5723,0
5724,0
5725,0
5726,1
5727,0
5728,1
5729,0
5730,0
5731,1
5732,1
5733,1
5734,0
5735,1
5736,1
5737,0
5738,1
5739,0
5740,0
5741,1
5742,1
5743,1
5744,1
5745,1
5746,1
5747,1
5748,0
5749,1
5750,1
5751,1
5752,1
5753,0
5754,0
5755,0
5756,0
5757,0
5758,1
5759,0
5760,0
5761,1
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,1
5771,0
5772,0
5773,1
5774,0
5775,1
5776,0
5777,0
5778,0
5779,1
5780,0
5781,0
5782,1
5783,1
5784,0
5785,0
5786,0
5787,1
5788,1
5789,0
5790,1
5791,1
5792,0
5793,1
5794,0
